,ROWID,Module_2_Current_amp,Module_2_Voltage_volt,Mod_02_Inp_Pwr_kW,Module_2_PanelTemperature_C,Module_2_Inverter_Temperature_C,AmbientTemperature_C,GlobalTiltedIrradiance_wm2,GlobalHorizontalIrradiance_wm2,,Module_All_TotalPower_kW
7/8/21 8:35,11899,346.2,667.2,233.8921875,52,62.39,48.9,869.2,976.4,,1144.86
7/8/21 8:40,11900,352.9,662.6,235.7320313,53.1,63.76,50.1,891.6,962.7,,1153.85
7/8/21 8:45,11901,355.2,661.9,237.0773438,54.3,65.19,51,908,962.9,,1160.42
7/8/21 8:50,11902,359.5,652.3,237.3023438,55.4,66.46,52,899.3,955.9,,1161.5
7/8/21 8:55,11903,352.8,666,237.6679688,56.3,67.54,52.9,932.7,981.6,,1163.27
7/8/21 9:00,11904,350,669.9,237.5085938,57.1,68.52,53.5,957.6,1010,,1162.47
7/8/21 9:05,11905,348.6,674.1,237.3210938,57.9,69.45,54.3,977.6,1034.7,,1161.54
7/8/21 9:10,11906,351.2,668,237.328125,58.6,70.29,54.9,973.6,1027,,1161.56
7/8/21 9:15,11907,351.2,668.6,237.1757813,59.3,71.22,55.5,973.2,1027.1,,1160.79
7/8/21 9:20,11908,349.2,672.7,237.1921875,60.3,72.38,56.6,989.7,1041.4,,1160.86
7/8/21 9:25,11909,349.2,672.7,237.1921875,60.3,72.38,56.6,989.7,1041.4,,1160.84
7/8/21 9:30,11910,350.7,670.4,237.4429688,60.4,72.47,57,992.9,1043.3,,1162.05
7/8/21 9:35,11911,352,668.8,237.3890625,60.5,72.6,57.3,994.2,1042.9,,1161.77
7/8/21 9:40,11912,352.6,668.9,237.4125,60.7,72.88,57.5,995.8,1043.1,,1161.86
7/8/21 9:45,11913,353.1,666.5,237.178125,61.1,73.37,57.9,997.6,1044,,1160.7
7/8/21 9:50,11914,352.9,665.6,237.1617188,61.7,74.01,58.1,999.2,1045.3,,1160.6
7/8/21 9:55,11915,353.1,663.9,237.384375,62.1,74.53,58.6,1000.1,1044.9,,1161.67
7/8/21 10:00,11916,353.6,663.4,237.384375,62.4,74.83,59,1001.1,1044.4,,1161.66
7/8/21 10:05,11917,354,662.8,237.3257813,62.5,75.04,59.6,1001.3,1042.8,,1161.35
7/8/21 10:10,11918,354.7,661.6,237.1640625,62.8,75.37,60,1002.1,1042.2,,1160.54
7/8/21 10:15,11919,354.9,661.1,237.2695313,63.3,75.92,60.6,1001.9,1038.4,,1161.04
7/8/21 10:20,11920,355.8,659.3,237.3328125,63.8,76.52,61.1,1002.1,1034.4,,1161.33
7/8/21 10:25,11921,357.2,658.1,237.234375,64.3,77.12,61.7,1001.5,1030,,1160.84
7/8/21 10:30,11922,358.6,655.6,237.2203125,64.7,77.68,61.9,1001.6,1028.8,,1160.75
7/8/21 10:35,11923,359.9,653.6,237.01875,65.1,78.08,62.2,1001,1027.2,,1159.75
7/8/21 10:40,11924,360.1,650.8,237.2179688,65.3,78.34,62.4,1000.8,1027.8,,1160.7
7/8/21 10:45,11925,359.9,650.5,237.225,65.4,78.52,63,1000.7,1028.6,,1160.72
7/8/21 10:50,11926,358.8,651.8,237.1757813,65.8,78.91,63.4,1001.6,1031.5,,1160.46
7/8/21 10:55,11927,358.9,652.8,237.0632813,66.1,79.31,64,1000.5,1030.1,,1159.89
7/8/21 11:00,11928,360.3,650.4,236.7914063,66.3,79.59,64.5,990.2,1018.7,,1158.55
7/8/21 11:05,11929,361.8,648.4,237.1078125,66.6,79.96,64.8,990.1,1014.9,,1160.08
7/8/21 11:10,11930,360.8,646.4,236.1375,67,80.35,65.2,981.9,1003.2,,1155.31
7/8/21 11:15,11931,361.1,646.8,236.4796875,67.3,80.75,65.6,993,1012.8,,1156.97
7/8/21 11:20,11932,360.5,645.8,235.8773438,67.3,80.79,66,992.6,1011.5,,1154
7/8/21 11:25,11933,360.7,646.7,235.8914063,67.5,80.97,66.1,1001.9,1018.6,,1154.06
7/8/21 11:30,11934,356.4,648.2,233.5242188,67.8,81.4,66.5,1000.7,1017.5,,1142.46
7/8/21 11:35,11935,355.8,650.4,232.3429688,68.2,81.82,66.8,1000.1,1017.3,,1136.66
7/8/21 11:40,11936,355.1,652.4,232.96875,68.3,81.97,67.1,1000,1020.5,,1139.71
7/8/21 11:45,11937,354.5,654.1,233.2828125,68.3,81.97,67.4,1000.3,1025.2,,1141.23
7/8/21 11:50,11938,352.5,653.1,234.140625,68.3,81.97,67.7,1000.6,1027.8,,1145.4
7/8/21 11:55,11939,350.6,654.1,233.9929688,68.3,81.97,68.1,1000.6,1027,,1144.67
7/8/21 12:00,11940,348.9,653.8,232.2679688,68.4,82.05,68.2,995,1020.6,,1136.21
7/8/21 12:05,11941,346.6,654.1,230.2828125,68.7,82.43,68.2,977.4,998.5,,1126.48
7/8/21 12:10,11942,348.6,654.7,230.6671875,69,82.83,68.2,975.6,996,,1128.35
7/8/21 12:15,11943,350.4,656.2,233.3273438,69.3,83.15,68.3,981.2,1004,,1141.34
7/8/21 12:20,11944,348.8,658.2,232.6921875,69.3,83.16,68.4,998.5,1017.3,,1138.22
7/8/21 12:25,11945,348.9,658,232.1273438,69.3,83.16,68.6,1001.7,1016,,1135.44
7/8/21 12:30,11946,348.5,658.2,232.10625,69.3,83.16,68.9,1000.2,1015.1,,1135.32
7/8/21 12:35,11947,350.5,659,234.1125,69.3,83.16,69.4,999.9,1015.3,,1145.11
7/8/21 12:40,11948,349.6,659.8,233.6859375,69.4,83.3,69.7,988.9,1005.8,,1143.01
7/8/21 12:45,11949,347.8,659.1,231.309375,69.7,83.69,69.8,968.7,985.8,,1131.37
7/8/21 12:50,11950,347,659.9,229.978125,70.1,84.09,69.9,964.7,981.5,,1124.84
7/8/21 12:55,11951,342.9,659.5,228.5882813,70.3,84.35,70.1,968.3,983.2,,1118.02
7/8/21 13:00,11952,342.6,656.9,227.634375,70.3,84.35,70.4,972.3,990.4,,1113.34
7/8/21 13:05,11953,342.1,654.9,227.175,70.3,84.35,70.4,960.8,981.4,,1111.08
7/8/21 13:10,11954,343.1,655.6,227.2523438,70.3,84.35,70.4,970.2,996,,1111.44
7/8/21 13:15,11955,341.8,660.7,230.4117188,70.3,84.35,70.4,993.6,1017.3,,1126.88
7/8/21 13:20,11956,341.7,663.7,230.6273438,70.3,84.35,70.6,1013.6,1024.9,,1127.91
7/8/21 13:25,11957,339.5,664.6,230.2617188,70.3,84.35,70.8,1011.9,1021.7,,1126.11
7/8/21 13:30,11958,340.3,667.3,228.0445313,70.3,84.35,71,1016.6,1024.8,,1115.25
7/8/21 13:35,11959,339,667.2,227.5828125,70.4,84.5,71,1016,1023.9,,1112.97
7/8/21 13:40,11960,338.5,668.6,226.509375,70.8,84.9,71.1,1015.6,1026.4,,1107.71
7/8/21 13:45,11961,335.3,668.3,225.7265625,71.1,85.3,71.3,1014.9,1027.4,,1103.86
7/8/21 13:50,11962,333.7,668.8,224.79375,71.3,85.54,71.5,1015,1023.6,,1099.28
7/8/21 13:55,11963,333,667.1,224.5429688,71.3,85.54,71.5,1022.1,1028.7,,1098.04
7/8/21 14:00,11964,334.2,659.8,223.0757813,71.3,85.54,71.5,1007.1,1025,,1090.85
7/8/21 14:05,11965,337,652,221.98125,71.3,85.54,71.5,974.1,1020.3,,1085.48
7/8/21 14:10,11966,335,654.3,221.0648438,71.3,85.54,71.5,973.5,1026.8,,1080.98
7/8/21 14:15,11967,332.4,660.9,221.4210938,71.3,85.54,71.5,985,1032.3,,1082.71
7/8/21 14:20,11968,329.8,665.9,221.6226563,71.3,85.54,71.5,1013.6,1033.9,,1083.68
7/8/21 14:25,11969,331,663.3,221.5851563,71.3,85.54,71.5,1002.4,1022.1,,1083.48
7/8/21 14:30,11970,330.8,663.2,220.8867188,71.3,85.54,71.5,987.7,1007.6,,1080.05
7/8/21 14:35,11971,326.3,667.9,220.078125,71.3,85.54,71.5,985.8,1010.8,,1076.08
7/8/21 14:40,11972,325.4,667.4,219.3984375,71.3,85.54,71.5,972.1,1005.4,,1072.74
7/8/21 14:45,11973,323.5,669.3,218.8992188,71.3,85.54,71.5,970.8,1013,,1070.28
7/8/21 14:50,11974,322.9,671.4,218.5851563,71.3,85.54,71.5,974.7,1019.8,,1068.73
7/8/21 14:55,11975,320.5,676.8,218.6414063,71.3,85.54,71.5,997.8,1034.5,,1068.99
7/8/21 15:00,11976,319.9,677.6,218.7023438,71.3,85.54,71.5,1008.1,1035.3,,1069.27
7/8/21 15:05,11977,320.1,677,218.4820313,71.3,85.54,71.5,1007.9,1034.3,,1068.18
7/8/21 15:10,11978,320.9,675.2,218.3742188,71.3,85.54,71.5,1001.6,1032.2,,1067.63
7/8/21 15:15,11979,321.7,674.2,218.709375,71.3,85.54,71.5,999.7,1027.9,,1069.26
7/8/21 15:20,11980,322.5,672.6,219.0421875,71.3,85.54,71.5,1000.9,1030.8,,1070.87
7/8/21 15:25,11981,323.7,670.3,219.1429688,71.3,85.54,71.5,992,1010.6,,1071.35
7/8/21 15:30,11982,326.5,664.1,218.8195313,71.3,85.54,71.5,966.2,1011.7,,1069.75
7/8/21 15:35,11983,325.8,665.6,218.7773438,71.3,85.54,71.5,958.7,1008.7,,1069.53
7/8/21 15:40,11984,325.3,668.3,219.2226563,71.3,85.54,71.5,970.4,1032.8,,1071.69
7/8/21 15:45,11985,323.9,673.9,219.534375,71.3,85.54,71.5,990.8,1025.7,,1073.19
7/8/21 15:50,11986,324.2,673.2,219.478125,71.3,85.54,71.5,989.2,1019.8,,1072.9
7/8/21 15:55,11987,323.9,672.4,218.8242188,71.3,85.54,71.5,978.5,1009.3,,1069.69
7/8/21 16:00,11988,323,671.6,218.56875,71.3,85.54,71.5,972.3,1003.2,,1068.43
7/8/21 16:05,11989,323.3,670.3,218.4984375,71.3,85.54,71.5,967.7,997.8,,1068.07
7/8/21 16:10,11990,323.1,669.9,218.6109375,71.3,85.54,71.5,964.7,992.9,,1068.6
7/8/21 16:15,11991,322.4,671,218.5757813,71.3,85.54,71.5,959.5,986.9,,1068.41
7/8/21 16:20,11992,321.7,671.7,218.5617188,71.3,85.54,71.5,951.1,977.5,,1068.33
7/8/21 16:25,11993,322.5,670.3,218.4421875,71.3,85.54,71.5,942.8,967.8,,1067.73
7/8/21 16:30,11994,324.1,666.8,218.19375,71.3,85.54,71.5,934.2,958.8,,1066.5
7/8/21 16:35,11995,325.6,665.1,218.325,71.3,85.54,71.5,925.8,951.5,,1067.12
7/8/21 16:40,11996,325.7,664.8,218.60625,71.3,85.54,71.5,914.8,943,,1068.48
7/8/21 16:45,11997,327,660.4,218.840625,71.3,85.54,71.7,891.5,927.8,,1069.61
7/8/21 16:50,11998,328.3,655.1,218.7609375,71.3,85.54,72,873.4,913.9,,1069.2
7/8/21 16:55,11999,329.4,652.2,218.6648438,71.3,85.54,72.1,859.1,895.4,,1068.72
7/8/21 17:00,12000,329.3,653.5,218.221875,71.3,85.54,72,852.8,889.8,,1066.54
7/8/21 17:05,12001,329.3,655.1,218.0578125,71.3,85.54,71.9,844.5,879.5,,1065.72
7/8/21 17:10,12002,329.3,655.8,217.9335938,71.3,85.54,71.9,837.8,871.9,,1065.1
7/8/21 17:15,12003,329.7,654.7,217.8703125,71.3,85.54,72,832.1,868.3,,1064.77
7/8/21 17:20,12004,330.1,651.9,217.2234375,71.3,85.54,72.1,820.6,857.6,,1061.59
7/8/21 17:25,12005,332.5,645.2,216.4195313,71.3,85.54,72,803,841,,1057.65
7/8/21 17:30,12006,336.2,635.4,215.6296875,71.3,85.54,72.2,786.3,825.1,,1053.77
7/8/21 17:35,12007,338.3,624.6,213.4898438,71.3,85.54,72.3,765,806.4,,1043.3
7/8/21 17:40,12008,335.4,618.6,209.5828125,71.3,85.54,72.4,736.4,777.8,,1024.19
7/8/21 17:45,12009,323.3,620.1,202.434375,71.3,85.54,72.3,694.4,741,,989.24
7/8/21 17:50,12010,303.7,625.4,192.2015625,71,85.26,72,643.8,694.1,,939.22
7/8/21 17:55,12011,271,629.4,172.8070313,70.6,84.77,71.8,570.2,625,,844.44
7/8/21 18:00,12012,241.6,634.6,155.503125,70.1,84.08,71.6,506.1,550.3,,759.87
7/8/21 18:05,12013,219.1,640.1,141.73125,69.5,83.41,71.3,457,489.8,,692.56
7/8/21 18:10,12014,210,645.1,136.8410156,68.8,82.55,70.8,437.2,476.1,,668.66
7/8/21 18:15,12015,198.3,647.6,129.8167969,67.9,81.47,70.2,415.6,454.9,,634.32
7/8/21 18:20,12016,181.2,650.1,119.23125,67,80.43,69.9,383.4,426.6,,582.59
7/8/21 18:25,12017,158.9,652.7,104.9800781,66.2,79.46,69.6,340.4,378.2,,512.95
7/8/21 18:30,12018,137.8,656.5,91.38398436,65.7,78.85,69.1,299.9,332.6,,446.51
7/8/21 18:35,12019,118.2,659.9,78.515625,64.9,77.85,68.3,262.2,293.6,,383.63
7/8/21 18:40,12020,101.1,661.6,67.28027346,64.1,76.92,67.6,228.2,256.8,,328.73
7/8/21 18:45,12021,82,663.1,54.60585938,63,75.54,67.1,190.1,215,,266.8
7/8/21 18:50,12022,64,662.3,42.58710938,62.1,74.54,66.5,152.2,178.6,,208.07
7/8/21 18:55,12023,53.7,663,35.7366211,61.5,73.84,66.2,131.3,152.8,,174.6
7/8/21 19:00,12024,42.8,660.8,28.48652344,61.1,73.29,65.8,106.2,104.2,,139.17
7/8/21 19:05,12025,0,0,0,45.7,44.32,45.3,0,0,,0
7/8/21 19:10,12026,0,0,0,45,43.67,44.5,0,0,,0
7/8/21 19:15,12027,0,0,0,44.4,43.03,43.8,0,0,,0
7/8/21 19:20,12028,0,0,0,43.7,42.38,43,0,0,,0
7/8/21 19:25,12029,0,0,0,43,41.74,42.3,0,0,,0
7/8/21 19:30,12030,0,0,0,42.4,41.09,41.6,0,0,,0
7/8/21 19:35,12031,0,0,0,41.7,40.44,40.8,0,0,,0
7/8/21 19:40,12032,0,0,0,41,39.8,40.1,0,0,,0
7/8/21 19:45,12033,0,0,0,40.4,39.15,39.3,0,0,,0
7/8/21 19:50,12034,0,0,0,39.7,38.51,38.6,0,0,,0
7/8/21 19:55,12035,0,0,0,39,37.86,37.9,0,0,,0
7/8/21 20:00,12036,0,0,0,38.4,37.21,37.1,0,0,,0
7/8/21 20:05,12037,0,0,0,38.3,37.1,37,0,0,,0
7/8/21 20:10,12038,0,0,0,33.3,32.35,31.6,0,0,,0
7/8/21 20:15,12039,0,0,0,33,32,31.2,0,0,,0
7/8/21 20:20,12040,0,0,0,32.6,31.65,30.8,0,0,,0
7/8/21 20:25,12041,0,0,0,32.3,31.3,30.4,0,0,,0
7/8/21 20:30,12042,0,0,0,31.9,30.95,30,0,0,,0
7/8/21 20:35,12043,0,0,0,31.5,30.6,29.6,0,0,,0
7/8/21 20:40,12044,0,0,0,31.2,30.25,29.2,0,0,,0
7/8/21 20:45,12045,0,0,0,30.8,29.9,28.8,0,0,,0
7/8/21 20:50,12046,0,0,0,30.5,29.55,28.4,0,0,,0
7/8/21 20:55,12047,0,0,0,30.1,29.2,28,0,0,,0
7/8/21 21:00,12048,0,0,0,29.7,28.85,27.5,0,0,,0
7/8/21 21:05,12049,0,0,0,29.5,28.59,27.2,0,0,,0
7/8/21 21:10,12050,0,0,0,29.2,28.32,26.9,0,0,,0
7/8/21 21:15,12051,0,0,0,28.9,28.06,26.6,0,0,,0
7/8/21 21:20,12052,0,0,0,28.7,27.79,26.3,0,0,,0
7/8/21 21:25,12053,0,0,0,28.4,27.53,26,0,0,,0
7/8/21 21:30,12054,0,0,0,28.1,27.26,25.7,0,0,,0
7/8/21 21:35,12055,0,0,0,27.8,27,25.4,0,0,,0
7/8/21 21:40,12056,0,0,0,27.6,26.73,25.1,0,0,,0
7/8/21 21:45,12057,0,0,0,27.3,26.47,24.8,0,0,,0
7/8/21 21:50,12058,0,0,0,27,26.2,24.5,0,0,,0
7/8/21 21:55,12059,0,0,0,26.7,25.94,24.2,0,0,,0
7/8/21 22:00,12060,0,0,0,26.1,25.29,23.5,0,0,,0
7/8/21 22:05,12061,0,0,0,26.1,25.28,23.5,0,0,,0
7/8/21 22:10,12062,0,0,0,26,25.26,23.4,0,0,,0
7/8/21 22:15,12063,0,0,0,26,25.24,23.4,0,0,,0
7/8/21 22:20,12064,0,0,0,26,25.22,23.4,0,0,,0
7/8/21 22:25,12065,0,0,0,26,25.2,23.4,0,0,,0
7/8/21 22:30,12066,0,0,0,26,25.18,23.3,0,0,,0
7/8/21 22:35,12067,0,0,0,25.9,25.16,23.3,0,0,,0
7/8/21 22:40,12068,0,0,0,25.9,25.14,23.3,0,0,,0
7/8/21 22:45,12069,0,0,0,25.9,25.12,23.3,0,0,,0
7/8/21 22:50,12070,0,0,0,25.9,25.11,23.3,0,0,,0
7/8/21 22:55,12071,0,0,0,25.9,25.09,23.2,0,0,,0
7/8/21 23:00,12072,0,0,0,25.8,25.07,23.2,0,0,,0
7/8/21 23:05,12073,0,0,0,25.8,25.04,23.2,0,0,,0
7/8/21 23:10,12074,0,0,0,25.8,25.02,23.2,0,0,,0
7/8/21 23:15,12075,0,0,0,25.8,24.99,23.1,0,0,,0
7/8/21 23:20,12076,0,0,0,25.7,24.96,23.1,0,0,,0
7/8/21 23:25,12077,0,0,0,25.7,24.94,23.1,0,0,,0
7/8/21 23:30,12078,0,0,0,25.7,24.91,23,0,0,,0
7/8/21 23:35,12079,0,0,0,25.7,24.89,23,0,0,,0
7/8/21 23:40,12080,0,0,0,25.6,24.86,23,0,0,,0
7/8/21 23:45,12081,0,0,0,25.6,24.84,22.9,0,0,,0
7/8/21 23:50,12082,0,0,0,25.6,24.81,22.9,0,0,,0
7/8/21 23:55,12083,0,0,0,25.5,24.78,22.9,0,0,,0
7/9/21 0:00,12084,0,0,0,25.5,24.76,22.9,0,0,,0
7/9/21 0:05,12085,0,0,0,25.5,24.78,22.9,0,0,,0
7/9/21 0:10,12086,0,0,0,25.6,24.8,22.9,0,0,,0
7/9/21 0:15,12087,0,0,0,25.6,24.82,22.9,0,0,,0
7/9/21 0:20,12088,0,0,0,25.6,24.84,23,0,0,,0
7/9/21 0:25,12089,0,0,0,25.6,24.86,23,0,0,,0
7/9/21 0:30,12090,0,0,0,25.7,24.88,23,0,0,,0
7/9/21 0:35,12091,0,0,0,25.7,24.9,23,0,0,,0
7/9/21 0:40,12092,0,0,0,25.7,24.92,23,0,0,,0
7/9/21 0:45,12093,0,0,0,25.7,24.94,23.1,0,0,,0
7/9/21 0:50,12094,0,0,0,25.7,24.96,23.1,0,0,,0
7/9/21 0:55,12095,0,0,0,25.8,24.99,23.1,0,0,,0
7/9/21 1:00,12096,0,0,0,25.8,25.01,23.1,0,0,,0
7/9/21 1:05,12097,0,0,0,24.5,23.74,21.7,0,0,,0
7/9/21 1:10,12098,0,0,0,24.5,23.77,21.7,0,0,,0
7/9/21 1:15,12099,0,0,0,24.5,23.79,21.8,0,0,,0
7/9/21 1:20,12100,0,0,0,24.6,23.82,21.8,0,0,,0
7/9/21 1:25,12101,0,0,0,24.6,23.84,21.8,0,0,,0
7/9/21 1:30,12102,0,0,0,24.6,23.87,21.8,0,0,,0
7/9/21 1:35,12103,0,0,0,24.6,23.89,21.9,0,0,,0
7/9/21 1:40,12104,0,0,0,24.7,23.91,21.9,0,0,,0
7/9/21 1:45,12105,0,0,0,24.7,23.94,21.9,0,0,,0
7/9/21 1:50,12106,0,0,0,24.7,23.96,21.9,0,0,,0
7/9/21 1:55,12107,0,0,0,24.7,23.99,22,0,0,,0
7/9/21 2:00,12108,0,0,0,24.8,24.01,22,0,0,,0
7/9/21 2:05,12109,0,0,0,24.8,24.06,22.1,0,0,,0
7/9/21 2:10,12110,0,0,0,24.9,24.11,22.1,0,0,,0
7/9/21 2:15,12111,0,0,0,24.9,24.16,22.2,0,0,,0
7/9/21 2:20,12112,0,0,0,25,24.22,22.2,0,0,,0
7/9/21 2:25,12113,0,0,0,25,24.27,22.3,0,0,,0
7/9/21 2:30,12114,0,0,0,25.1,24.32,22.4,0,0,,0
7/9/21 2:35,12115,0,0,0,25.1,24.37,22.4,0,0,,0
7/9/21 2:40,12116,0,0,0,25.2,24.42,22.5,0,0,,0
7/9/21 2:45,12117,0,0,0,25.2,24.47,22.5,0,0,,0
7/9/21 2:50,12118,0,0,0,25.3,24.52,22.6,0,0,,0
7/9/21 2:55,12119,0,0,0,25.3,24.57,22.6,0,0,,0
7/9/21 3:00,12120,0,0,0,25.4,24.62,22.7,0,0,,0
7/9/21 3:05,12121,0,0,0,25.5,24.75,22.9,0,0,,0
7/9/21 3:10,12122,0,0,0,25.7,24.88,23,0,0,,0
7/9/21 3:15,12123,0,0,0,25.8,25.01,23.2,0,0,,0
7/9/21 3:20,12124,0,0,0,25.9,25.14,23.3,0,0,,0
7/9/21 3:25,12125,0,0,0,26.1,25.27,23.4,0,0,,0
7/9/21 3:30,12126,0,0,0,26.2,25.4,23.6,0,0,,0
7/9/21 3:35,12127,0,0,0,26.3,25.53,23.7,0,0,,0
7/9/21 3:40,12128,0,0,0,26.5,25.66,23.9,0,0,,0
7/9/21 3:45,12129,0,0,0,26.6,25.79,24,0,0,,0
7/9/21 3:50,12130,0,0,0,26.7,25.92,24.2,0,0,,0
7/9/21 3:55,12131,0,0,0,26.9,26.05,24.3,0,0,,0
7/9/21 4:00,12132,0,0,0,27,26.18,24.5,0,0,,0
7/9/21 4:05,12133,0,0,0,27.1,26.27,24.6,0,0,,0
7/9/21 4:10,12134,0,0,0,27.2,26.36,24.7,0,0,,0
7/9/21 4:15,12135,0,0,0,27.3,26.45,24.8,0,0,,0
7/9/21 4:20,12136,0,0,0,27.4,26.54,24.9,0,0,,0
7/9/21 4:25,12137,0,0,0,27.5,26.63,25,0,0,,0
7/9/21 4:30,12138,0,0,0,27.6,26.72,25.1,0,0,,0
7/9/21 4:35,12139,0,0,0,27.6,26.81,25.2,0,0,,0
7/9/21 4:40,12140,0,0,0,27.7,26.91,25.3,0,0,,0
7/9/21 4:45,12141,0,0,0,27.8,27,25.4,0,0,,0
7/9/21 4:50,12142,0,0,0,27.9,27.09,25.5,0,0,,0
7/9/21 4:55,12143,0,0,0,28,27.18,25.6,0,0,,0
7/9/21 5:00,12144,0,0,0,28.1,27.27,25.7,0,0,,0
7/9/21 5:05,12145,0,0,0,28.4,27.52,26,0,0,,0
7/9/21 5:10,12146,0,0,0,28.6,27.77,26.3,0,0,,0
7/9/21 5:15,12147,0,0,0,28.9,28.01,26.6,0,0,,0
7/9/21 5:20,12148,0,0,0,29.1,28.26,26.9,0,0,,0
7/9/21 5:25,12149,0,0,0,29.4,28.51,27.2,0,0,,0
7/9/21 5:30,12150,0,0,0,29.6,28.76,27.4,0,0,,0
7/9/21 5:35,12151,0,0,0,29.9,29.01,27.7,0,0,,0
7/9/21 5:40,12152,0,0,0,30.2,29.25,28,0,0,,0
7/9/21 5:45,12153,0,0,0,30.4,29.5,28.3,0,0,,0
7/9/21 5:50,12154,0,0,0,30.7,29.75,28.6,0,0,,0
7/9/21 5:55,12155,0,0,0,30.9,30,28.9,0,0,,0
7/9/21 6:00,12156,17,656,11.77324219,41.6,49.9,41.8,106.3,150.6,,57.41
7/9/21 6:05,12157,17,656,11.77324219,41.6,49.9,41.8,106.3,150.6,,57.4
7/9/21 6:10,12158,19.5,662.3,13.5899414,41.7,49.98,41.8,100.3,122,,66.26
7/9/21 6:15,12159,30.9,692.6,21.65917969,42.2,50.69,41.8,77,94,,105.6
7/9/21 6:20,12160,34.7,698.7,24.63544922,42.4,50.84,41.6,84.5,102.9,,120.11
7/9/21 6:25,12161,34.7,698.7,24.63544922,42.4,50.84,41.6,84.5,102.9,,120.11
7/9/21 6:30,12162,40.6,703.8,28.92539063,42.5,50.94,41.5,99.8,121.1,,141.03
7/9/21 6:35,12163,47.5,709.6,34.0555664,42.6,51.08,41.4,117.6,142.4,,166.04
7/9/21 6:40,12164,58,712.3,41.671875,42.6,51.08,41.4,140.7,166.4,,203.17
7/9/21 6:45,12165,74.8,714.8,53.97714844,42.6,51.08,41.3,177,212.7,,263.15
7/9/21 6:50,12166,95.5,715.6,69.06738282,42.8,51.34,41.4,225,274.3,,336.72
7/9/21 6:55,12167,115,715.5,82.94882814,43.1,51.71,41.6,267.3,312.3,,404.39
7/9/21 7:00,12168,117.8,715.9,84.853125,43.6,52.34,41.4,274.5,353.1,,413.66
7/9/21 7:05,12169,114.5,719.1,83.31796878,44.1,52.89,41.4,275.4,318,,406.17
7/9/21 7:10,12170,90.1,723.1,66.00234378,44.4,53.29,41.7,230.8,237.6,,321.76
7/9/21 7:15,12171,94.7,724.9,69.66679686,44.6,53.46,42.1,245.8,237.6,,339.61
7/9/21 7:20,12172,124.5,721.7,90.38085936,44.8,53.73,41.9,291.5,197.3,,440.59
7/9/21 7:25,12173,180.7,715.4,129.8402344,45.4,54.43,41.6,422.4,255.1,,632.93
7/9/21 7:30,12174,199.6,707.2,142.1660156,46.4,55.71,42,459.2,255.1,,693.01
7/9/21 7:35,12175,226.6,706.4,162.15,47.9,57.52,42.8,564.7,619.5,,790.41
7/9/21 7:40,12176,249.2,707.5,179.1726563,49.3,59.18,43.7,653.1,917.9,,873.37
7/9/21 7:45,12177,273.8,694.2,193.9429688,50.6,60.76,44.7,714.5,750.3,,945.36
7/9/21 7:50,12178,276.9,683.5,192.8835938,51.3,61.57,45.8,698.2,633.5,,940.18
7/9/21 7:55,12179,251.2,666.6,171.046875,51.5,61.78,46.9,616.2,415,,833.73
7/9/21 8:00,12180,286.1,670.9,195.009375,51.5,61.86,47.6,713.5,974.8,,950.51
7/9/21 8:05,12181,312.3,663.7,210.065625,51.9,62.3,48.6,799.4,975,,1023.88
7/9/21 8:10,12182,353.1,665.5,237.2601563,52.6,63.16,49.5,899.5,971.6,,1156.41
7/9/21 8:15,12183,353.3,664.4,237.7453125,53.8,64.52,50.6,930.2,993.9,,1158.76
7/9/21 8:20,12184,352.8,666.2,238.134375,54.8,65.8,51.7,952.3,1003.6,,1160.64
7/9/21 8:25,12185,352.1,666.5,237.8742188,56,67.16,52.4,978.2,1016.6,,1159.36
7/9/21 8:30,12186,354.1,663.8,237.6914063,56.9,68.3,53.3,990.4,1024.1,,1158.45
7/9/21 8:35,12187,358.3,655.5,237.4101563,57.7,69.26,54,977.1,1030.6,,1157.06
7/9/21 8:40,12188,355.1,635.9,228.1828125,58.2,69.85,55,905.2,1032.7,,1112.07
7/9/21 8:45,12189,361.9,620.7,226.7367188,58.4,70.07,55.6,854.1,917.6,,1105.01
7/9/21 8:50,12190,354.8,614.6,220.0710938,58.7,70.46,56,821.1,853.8,,1072.51
7/9/21 8:55,12191,353,616.9,219.628125,59.2,71.04,56.5,811,846.6,,1070.33
7/9/21 9:00,12192,335.7,617.6,209.634375,59.9,71.83,57,786.5,794.1,,1021.61
7/9/21 9:05,12193,330.2,618.2,206.615625,60.2,72.26,57.6,761.5,794,,1006.89
7/9/21 9:10,12194,315.4,621,195.8859375,60.4,72.47,58,736,782,,954.58
7/9/21 9:15,12195,319.6,623.3,199.1203125,60.4,72.47,58.3,729.3,791.9,,970.33
7/9/21 9:20,12196,329.4,625.9,206.325,60.5,72.61,58.5,759.9,829.2,,1005.42
7/9/21 9:25,12197,351.3,633,225.3609375,60.8,72.93,58.8,834.4,829.2,,1098.17
7/9/21 9:30,12198,360.9,642.4,234.5460938,61.3,73.51,59.2,910.8,947.4,,1142.91
7/9/21 9:35,12199,354.7,654.6,234.5460938,61.9,74.25,59.8,967.9,890.3,,1142.89
7/9/21 9:40,12200,342,643.6,222.4429688,62.2,74.59,60.1,916.4,890.3,,1083.9
7/9/21 9:45,12201,316.3,631.7,203.0976563,62.4,74.84,60.6,808.5,768.4,,989.62
