,ROWID,Current_amp,Voltage_volt,Power_kW,PanelTemperature_C,Inverter_Temperature_C,AmbientTemperature_C,GlobalTiltedIrradiance_wm2,GlobalHorizontalIrradiance_wm2,Module_All_TotalPower_kW
7/1/21 16:30,9978,254.7,601.4,173.7,59.5,68.43,52.8,893.5,952.4,1188.92
7/1/21 16:35,9979,256,598.6,173.5,59.5,68.43,52.8,876.7,935.8,1187.4
7/1/21 16:40,9980,258.4,592.3,173.4,59.5,68.43,52.8,860.1,918.2,1186.96
7/1/21 16:45,9981,261.5,584.5,173.5,59.5,68.43,52.8,847.2,903.7,1187.91
7/1/21 16:50,9982,263.1,580.7,173.6,59.5,68.43,52.9,843.2,899.4,1188.72
7/1/21 16:55,9983,265.1,576.5,173.8,59.5,68.43,53.1,835.6,892.6,1189.71
7/1/21 17:00,9984,266.6,571.4,173.2,59.5,68.43,53.4,823.3,881.3,1185.62
7/1/21 17:05,9985,266.4,565.7,171.5,59.5,68.43,53.4,806.4,865,1174.37
7/1/21 17:10,9986,264,563,168.9,59.5,68.43,53.5,790.1,849.2,1156.98
7/1/21 17:15,9987,259.2,564.7,166.3,59.5,68.43,53.6,774.7,834.5,1138.89
7/1/21 17:20,9988,254.3,566.8,163.7,59.5,68.43,53.6,759.6,820.3,1121.07
7/1/21 17:25,9989,249.2,568.8,160.8,59.4,68.25,53.1,741.3,802.2,1101.52
7/1/21 17:30,9990,242,571.1,156.9,59,67.87,52.2,712.8,775.2,1074.54
7/1/21 17:35,9991,210.3,577.4,137.6,58.5,67.26,51.4,615.7,758.4,942.96
7/1/21 17:40,9992,192,583,127.1,57.7,66.33,50.5,556.8,672.7,870.82
7/1/21 17:45,9993,178.3,588.2,119.1,56.7,65.21,49.9,514.4,603.2,815.82
7/1/21 17:50,9994,185.8,588.7,123.8,55.6,63.91,49.3,531,586.2,848.67
7/1/21 17:55,9995,176.2,588.5,117.5,54.6,62.78,48.7,502.7,559.7,805.05
7/1/21 18:00,9996,160.1,589,106.9,53.7,61.72,47.9,456.5,510.2,732.61
7/1/21 18:05,9997,143.5,589.3,96,52.8,60.68,47.1,410.2,460.6,658.24
7/1/21 18:10,9998,126.9,591.5,85.1,51.8,59.59,46.9,364.3,411.1,583.07
7/1/21 18:15,9999,110.6,593,74.5,51.1,58.72,47,320.9,364.2,510.61
7/1/21 18:20,10000,94.8,595.8,64.1,50.5,58.1,47.7,278.2,317.7,439.15
7/1/21 18:25,10001,79.4,597.4,53.9,49.9,57.42,47.9,237,272.3,369.72
7/1/21 18:30,10002,64.4,599.4,43.8,49,56.38,47.6,196.8,227.4,300.24
7/1/21 18:35,10003,50.3,598.3,34.2,48,55.24,46.7,159,184.8,234.71
7/1/21 18:40,10004,39.7,598,27,47.3,54.43,46,129.7,151.4,185.25
7/1/21 18:45,10005,33.4,596.1,22.7,47,54.03,45.5,111.7,130.8,155.46
7/1/21 18:50,10006,27.3,597.4,18.6,46.6,53.62,45.1,94.1,110.6,127.71
7/1/21 18:55,10007,0,0,0,40.3,39.05,39.1,0,0,0
7/1/21 19:00,10008,0,0,0,39.6,38.37,38.3,0,0,0
7/1/21 19:05,10009,0,0,0,38.9,37.72,37.6,0,0,0
7/1/21 19:10,10010,0,0,0,38.2,37.08,36.9,0,0,0
7/1/21 19:15,10011,0,0,0,37.6,36.43,36.1,0,0,0
7/1/21 19:20,10012,0,0,0,36.9,35.79,35.4,0,0,0
7/1/21 19:25,10013,0,0,0,36.2,35.14,34.6,0,0,0
7/1/21 19:30,10014,0,0,0,35.6,34.49,33.9,0,0,0
7/1/21 19:35,10015,0,0,0,34.9,33.85,33.2,0,0,0
7/1/21 19:40,10016,0,0,0,34.2,33.2,32.4,0,0,0
7/1/21 19:45,10017,0,0,0,33.6,32.56,31.7,0,0,0
7/1/21 19:50,10018,0,0,0,32.9,31.91,30.9,0,0,0
7/1/21 19:55,10019,0,0,0,32.2,31.26,30.2,0,0,0
7/1/21 20:00,10020,0,0,0,31.6,30.62,29.5,0,0,0
7/1/21 20:05,10021,0,0,0,31.5,30.51,29.3,0,0,0
7/1/21 20:10,10022,0,0,0,28.2,27.36,25.7,0,0,0
7/1/21 20:15,10023,0,0,0,27.8,27.01,25.3,0,0,0
7/1/21 20:20,10024,0,0,0,27.5,26.66,24.9,0,0,0
7/1/21 20:25,10025,0,0,0,27.1,26.31,24.5,0,0,0
7/1/21 20:30,10026,0,0,0,26.8,25.96,24.1,0,0,0
7/1/21 20:35,10027,0,0,0,26.4,25.61,23.7,0,0,0
7/1/21 20:40,10028,0,0,0,26,25.26,23.3,0,0,0
7/1/21 20:45,10029,0,0,0,25.7,24.91,22.9,0,0,0
7/1/21 20:50,10030,0,0,0,25.3,24.56,22.5,0,0,0
7/1/21 20:55,10031,0,0,0,25,24.21,22.1,0,0,0
7/1/21 21:00,10032,0,0,0,24.6,23.86,21.7,0,0,0
7/1/21 21:05,10033,0,0,0,24.3,23.6,21.4,0,0,0
7/1/21 21:10,10034,0,0,0,24.1,23.33,21.1,0,0,0
7/1/21 21:15,10035,0,0,0,23.8,23.07,20.8,0,0,0
7/1/21 21:20,10036,0,0,0,23.5,22.8,20.5,0,0,0
7/1/21 21:25,10037,0,0,0,23.2,22.54,20.2,0,0,0
7/1/21 21:30,10038,0,0,0,23,22.27,19.9,0,0,0
7/1/21 21:35,10039,0,0,0,22.7,22.01,19.6,0,0,0
7/1/21 21:40,10040,0,0,0,22.4,21.74,19.3,0,0,0
7/1/21 21:45,10041,0,0,0,22.1,21.48,19,0,0,0
7/1/21 21:50,10042,0,0,0,21.9,21.21,18.7,0,0,0
7/1/21 21:55,10043,0,0,0,21.6,20.95,18.4,0,0,0
7/1/21 22:00,10044,0,0,0,20.9,20.31,17.7,0,0,0
7/1/21 22:05,10045,0,0,0,20.9,20.29,17.6,0,0,0
7/1/21 22:10,10046,0,0,0,20.9,20.27,17.6,0,0,0
7/1/21 22:15,10047,0,0,0,20.9,20.25,17.6,0,0,0
7/1/21 22:20,10048,0,0,0,20.9,20.23,17.6,0,0,0
7/1/21 22:25,10049,0,0,0,20.8,20.21,17.5,0,0,0
7/1/21 22:30,10050,0,0,0,20.8,20.19,17.5,0,0,0
7/1/21 22:35,10051,0,0,0,20.8,20.17,17.5,0,0,0
7/1/21 22:40,10052,0,0,0,20.8,20.16,17.5,0,0,0
7/1/21 22:45,10053,0,0,0,20.8,20.14,17.5,0,0,0
7/1/21 22:50,10054,0,0,0,20.7,20.12,17.4,0,0,0
7/1/21 22:55,10055,0,0,0,20.7,20.1,17.4,0,0,0
7/1/21 23:00,10056,0,0,0,20.7,20.08,17.4,0,0,0
7/1/21 23:05,10057,0,0,0,20.7,20.05,17.4,0,0,0
7/1/21 23:10,10058,0,0,0,20.6,20.03,17.3,0,0,0
7/1/21 23:15,10059,0,0,0,20.6,20,17.3,0,0,0
7/1/21 23:20,10060,0,0,0,20.6,19.98,17.3,0,0,0
7/1/21 23:25,10061,0,0,0,20.6,19.95,17.2,0,0,0
7/1/21 23:30,10062,0,0,0,20.5,19.93,17.2,0,0,0
7/1/21 23:35,10063,0,0,0,20.5,19.9,17.2,0,0,0
7/1/21 23:40,10064,0,0,0,20.5,19.87,17.2,0,0,0
7/1/21 23:45,10065,0,0,0,20.5,19.85,17.1,0,0,0
7/1/21 23:50,10066,0,0,0,20.4,19.82,17.1,0,0,0
7/1/21 23:55,10067,0,0,0,20.4,19.8,17.1,0,0,0
7/2/21 0:00,10068,0,0,0,20.4,19.77,17,0,0,0
7/2/21 0:05,10069,0,0,0,20.4,19.79,17.1,0,0,0
7/2/21 0:10,10070,0,0,0,20.4,19.81,17.1,0,0,0
7/2/21 0:15,10071,0,0,0,20.4,19.83,17.1,0,0,0
7/2/21 0:20,10072,0,0,0,20.5,19.85,17.1,0,0,0
7/2/21 0:25,10073,0,0,0,20.5,19.87,17.2,0,0,0
7/2/21 0:30,10074,0,0,0,20.5,19.89,17.2,0,0,0
7/2/21 0:35,10075,0,0,0,20.5,19.92,17.2,0,0,0
7/2/21 0:40,10076,0,0,0,20.6,19.94,17.2,0,0,0
7/2/21 0:45,10077,0,0,0,20.6,19.96,17.2,0,0,0
7/2/21 0:50,10078,0,0,0,20.6,19.98,17.3,0,0,0
7/2/21 0:55,10079,0,0,0,20.6,20,17.3,0,0,0
7/2/21 1:00,10080,0,0,0,20.6,20.02,17.3,0,0,0
7/2/21 1:05,10081,0,0,0,21,20.36,17.7,0,0,0
7/2/21 1:10,10082,0,0,0,21,20.39,17.7,0,0,0
7/2/21 1:15,10083,0,0,0,21,20.41,17.8,0,0,0
7/2/21 1:20,10084,0,0,0,21.1,20.44,17.8,0,0,0
7/2/21 1:25,10085,0,0,0,21.1,20.46,17.8,0,0,0
7/2/21 1:30,10086,0,0,0,21.1,20.49,17.9,0,0,0
7/2/21 1:35,10087,0,0,0,21.1,20.51,17.9,0,0,0
7/2/21 1:40,10088,0,0,0,21.2,20.53,17.9,0,0,0
7/2/21 1:45,10089,0,0,0,21.2,20.56,17.9,0,0,0
7/2/21 1:50,10090,0,0,0,21.2,20.58,18,0,0,0
7/2/21 1:55,10091,0,0,0,21.2,20.61,18,0,0,0
7/2/21 2:00,10092,0,0,0,21.3,20.63,18,0,0,0
7/2/21 2:05,10093,0,0,0,21.3,20.68,18.1,0,0,0
7/2/21 2:10,10094,0,0,0,21.4,20.73,18.1,0,0,0
7/2/21 2:15,10095,0,0,0,21.4,20.79,18.2,0,0,0
7/2/21 2:20,10096,0,0,0,21.5,20.84,18.3,0,0,0
7/2/21 2:25,10097,0,0,0,21.5,20.89,18.3,0,0,0
7/2/21 2:30,10098,0,0,0,21.6,20.94,18.4,0,0,0
7/2/21 2:35,10099,0,0,0,21.6,20.99,18.4,0,0,0
7/2/21 2:40,10100,0,0,0,21.7,21.04,18.5,0,0,0
7/2/21 2:45,10101,0,0,0,21.7,21.09,18.5,0,0,0
7/2/21 2:50,10102,0,0,0,21.8,21.14,18.6,0,0,0
7/2/21 2:55,10103,0,0,0,21.8,21.19,18.7,0,0,0
7/2/21 3:00,10104,0,0,0,21.9,21.24,18.7,0,0,0
7/2/21 3:05,10105,0,0,0,22,21.37,18.9,0,0,0
7/2/21 3:10,10106,0,0,0,22.2,21.5,19,0,0,0
7/2/21 3:15,10107,0,0,0,22.3,21.63,19.2,0,0,0
7/2/21 3:20,10108,0,0,0,22.4,21.76,19.3,0,0,0
7/2/21 3:25,10109,0,0,0,22.6,21.89,19.5,0,0,0
7/2/21 3:30,10110,0,0,0,22.7,22.02,19.6,0,0,0
7/2/21 3:35,10111,0,0,0,22.8,22.15,19.8,0,0,0
7/2/21 3:40,10112,0,0,0,23,22.28,19.9,0,0,0
7/2/21 3:45,10113,0,0,0,23.1,22.41,20.1,0,0,0
7/2/21 3:50,10114,0,0,0,23.2,22.54,20.2,0,0,0
7/2/21 3:55,10115,0,0,0,23.4,22.67,20.4,0,0,0
7/2/21 4:00,10116,0,0,0,23.5,22.8,20.5,0,0,0
7/2/21 4:05,10117,0,0,0,23.6,22.89,20.6,0,0,0
7/2/21 4:10,10118,0,0,0,23.7,22.98,20.7,0,0,0
7/2/21 4:15,10119,0,0,0,23.8,23.07,20.8,0,0,0
7/2/21 4:20,10120,0,0,0,23.9,23.16,20.9,0,0,0
7/2/21 4:25,10121,0,0,0,24,23.25,21,0,0,0
7/2/21 4:30,10122,0,0,0,24.1,23.34,21.1,0,0,0
7/2/21 4:35,10123,0,0,0,24.2,23.44,21.2,0,0,0
7/2/21 4:40,10124,0,0,0,24.3,23.53,21.3,0,0,0
7/2/21 4:45,10125,0,0,0,24.3,23.62,21.4,0,0,0
7/2/21 4:50,10126,0,0,0,24.4,23.71,21.5,0,0,0
7/2/21 4:55,10127,0,0,0,24.5,23.8,21.6,0,0,0
7/2/21 5:00,10128,0,0,0,24.6,23.89,21.8,0,0,0
7/2/21 5:05,10129,0,0,0,24.9,24.14,22,0,0,0
7/2/21 5:10,10130,0,0,0,25.1,24.39,22.3,0,0,0
7/2/21 5:15,10131,0,0,0,25.4,24.63,22.6,0,0,0
7/2/21 5:20,10132,0,0,0,25.7,24.88,22.9,0,0,0
7/2/21 5:25,10133,0,0,0,25.9,25.13,23.2,0,0,0
7/2/21 5:30,10134,0,0,0,26.2,25.38,23.5,0,0,0
7/2/21 5:35,10135,0,0,0,26.4,25.63,23.7,0,0,0
7/2/21 5:40,10136,0,0,0,26.7,25.87,24,0,0,0
7/2/21 5:45,10137,0,0,0,26.9,26.12,24.3,0,0,0
7/2/21 5:50,10138,0,0,0,27.2,26.37,24.6,0,0,0
7/2/21 5:55,10139,0,0,0,27.4,26.62,24.9,0,0,0
7/2/21 6:00,10140,0,0,0,27.7,26.87,25.2,0,0,0
7/2/21 6:05,10141,0,0,0,27.9,27.06,25.4,0,0,0
7/2/21 6:10,10142,0,0,0,28.1,27.26,25.6,0,0,0
7/2/21 6:15,10143,9.7,599.7,6.9,34.7,39.93,34.8,145.4,203.6,48.02
7/2/21 6:20,10144,16,593,11,34.9,40.09,34.4,120.4,137.9,76.08
7/2/21 6:25,10145,21.2,598,14.5,35.1,40.31,34.3,124.5,149.5,100.86
7/2/21 6:30,10146,31.2,601.8,21.4,35.4,40.67,34.1,133.4,165.3,148.46
7/2/21 6:35,10147,42.4,610.9,29.4,35.8,41.12,34.4,169,208.6,203.92
7/2/21 6:40,10148,55.1,614.8,38.4,36.1,41.55,34.6,207.8,255.5,266.92
7/2/21 6:45,10149,68.9,617.7,48.3,36.5,41.93,34.7,248.8,304.2,335.32
7/2/21 6:50,10150,83.4,619,58.5,36.8,42.37,34.6,291.9,354.3,406.4
7/2/21 6:55,10151,98.3,618.5,68.9,37.3,42.85,34.7,335.1,403.4,478.52
7/2/21 7:00,10152,113.3,617.9,79.3,37.9,43.56,34.9,378.8,451.9,551.21
7/2/21 7:05,10153,128.7,615.4,89.8,38.4,44.17,34.9,422.4,499.5,623.74
7/2/21 7:10,10154,144.4,612.4,100.3,39.2,45.06,35,466.2,546.3,696.72
7/2/21 7:15,10155,160.8,606.5,110.6,40.2,46.2,35.1,513.2,590.5,768.69
7/2/21 7:20,10156,177.3,602,121,41.6,47.81,35.6,562.7,645.7,840.92
7/2/21 7:25,10157,194.1,596.2,131.2,42.9,49.37,36.2,614.7,703.2,911.99
7/2/21 7:30,10158,209.9,592.5,141,44.3,50.99,36.8,663.9,751.2,980.05
7/2/21 7:35,10159,226.5,588.4,151.2,46.2,53.08,37.8,712.3,799.1,1050.73
7/2/21 7:40,10160,240,583.4,158.8,48.2,55.49,38.8,749.3,834.4,1104.08
7/2/21 7:45,10161,247.8,578.7,162.7,50.1,57.67,40,770.5,853.2,1130.85
7/2/21 7:50,10162,254.1,573,165.4,51.4,59.11,41.5,789.3,869.6,1149.85
7/2/21 7:55,10163,258.8,570.9,167.9,51.9,59.71,43.6,807.5,886.3,1167.32
7/2/21 8:00,10164,261.6,572.9,169.6,51.7,59.45,45.2,823.7,900.9,1179.38
7/2/21 8:05,10165,260.7,577.5,170.3,51.6,59.32,46.3,839.2,914.4,1184.69
7/2/21 8:10,10166,258,584.1,170.4,51.6,59.32,46.7,853.8,926.3,1185.28
7/2/21 8:15,10167,254.5,588.9,170.4,51.6,59.32,47.1,867.4,938.2,1185.35
7/2/21 8:20,10168,252.7,593.9,170.5,51.6,59.33,47.3,880.6,951.7,1186.36
7/2/21 8:25,10169,251.2,597.2,170.5,51.8,59.55,47.5,893.2,965.6,1186.25
7/2/21 8:30,10170,249.9,599.5,170.4,52.1,59.93,47.7,905,978.7,1185.92
7/2/21 8:35,10171,249.1,601.2,170.4,52.4,60.29,48.1,915.9,990.2,1185.69
7/2/21 8:40,10172,249,601.9,170.3,52.6,60.45,48.3,926.1,1000.7,1185.15
7/2/21 8:45,10173,249,602.7,170.3,52.9,60.79,48.7,935.6,1009.8,1185.16
7/2/21 8:50,10174,249,603.6,170.2,53.2,61.16,49,944.4,1017.7,1184.89
7/2/21 8:55,10175,248.4,604.4,170.2,53.5,61.54,49,952.4,1024.4,1184.6
7/2/21 9:00,10176,248,604.5,170.2,53.6,61.59,48.4,959.6,1030.1,1184.98
7/2/21 9:05,10177,247.6,603.8,170.3,53.6,61.59,48.1,966.8,1035.1,1185.32
7/2/21 9:10,10178,247.7,603,170.3,53.6,61.59,47.9,973.8,1039,1185.91
7/2/21 9:15,10179,248.1,602.2,170.2,53.6,61.59,48.4,980.6,1042.8,1185.4
7/2/21 9:20,10180,248.8,601.3,170.2,53.6,61.59,48.1,985.8,1045,1185.12
7/2/21 9:25,10181,250,599.7,170.1,53.6,61.59,48.2,990.1,1046.6,1184.78
7/2/21 9:30,10182,251.1,597.4,170.2,53.6,61.59,47.4,993.5,1046.9,1185.16
7/2/21 9:35,10183,251.6,594.8,170.2,53.6,61.59,46.8,996.1,1046.8,1185.63
7/2/21 9:40,10184,252.1,593.4,170.2,53.6,61.59,46.2,997.9,1047.4,1185.67
7/2/21 9:45,10185,252.4,593.2,170.1,53.6,61.59,46.1,999.1,1047.3,1185.36
7/2/21 9:50,10186,252.5,594.3,169.9,53.6,61.59,46.2,1000.1,1046.8,1183.57
7/2/21 9:55,10187,251.9,596,170,53.6,61.62,46.4,1000.3,1045,1184.82
7/2/21 10:00,10188,251.3,597.4,170,53.8,61.9,46.8,1000.4,1044,1184.52
7/2/21 10:05,10189,250.9,598,170.2,54.2,62.28,47.1,1000.4,1045.1,1186.42
7/2/21 10:10,10190,250.6,598.3,170.2,54.5,62.63,47.3,1001.2,1048.9,1186.15
7/2/21 10:15,10191,250,599.8,170.3,54.6,62.73,47.3,1001.4,1053.8,1187.1
7/2/21 10:20,10192,249.7,601.2,170.2,54.7,62.85,47.3,1001.7,1057.2,1186.41
7/2/21 10:25,10193,249.2,602.2,170.1,55,63.23,47.4,1001,1057.8,1185.71
7/2/21 10:30,10194,249.1,602.4,170,55.3,63.6,47.6,1000.7,1056.6,1185.38
7/2/21 10:35,10195,249,602.1,170,55.5,63.86,48,999.4,1054.1,1185.46
7/2/21 10:40,10196,248.8,602.5,170,55.5,63.87,48.3,998.7,1054.2,1185.44
7/2/21 10:45,10197,248.1,602.8,170,55.5,63.87,48.4,997.8,1055.1,1185.31
7/2/21 10:50,10198,247.2,604.1,170,55.7,64.03,48.8,997.8,1057.3,1185.82
7/2/21 10:55,10199,246.9,605.1,170.1,56,64.41,49.1,997.9,1057.4,1186.48
7/2/21 11:00,10200,246.7,607,170.1,56.3,64.79,49.5,997.6,1056.5,1186.66
7/2/21 11:05,10201,246.9,606.9,170.1,56.4,64.9,49.5,996.7,1055.3,1186.36
7/2/21 11:10,10202,247.1,604.5,170,56.3,64.73,49.5,995.1,1052.7,1186.05
7/2/21 11:15,10203,248,602.1,170,56.2,64.66,49.5,994.3,1051.5,1185.98
7/2/21 11:20,10204,248,602.2,170,56.3,64.75,49.5,993.7,1050.5,1186.09
7/2/21 11:25,10205,247.5,604.8,169.9,56.5,64.93,49.5,993.2,1051.3,1185.54
7/2/21 11:30,10206,246.8,607.1,169.9,56.5,65.01,49.5,992.7,1052.1,1185.96
7/2/21 11:35,10207,245.8,608.9,169.9,56.5,65.01,49.5,992,1053.7,1185.6
7/2/21 11:40,10208,245.1,610.2,170,56.5,65.01,49.7,990.7,1055.3,1186.66
7/2/21 11:45,10209,245.5,611.5,170.4,56.5,65.01,50,989.3,1056,1189.37
7/2/21 11:50,10210,246.6,611.6,171,56.5,65.01,50.3,988.4,1056.1,1193.87
7/2/21 11:55,10211,246.7,612.9,171.3,56.5,65.01,50.5,988.3,1056.5,1196.46
7/2/21 12:00,10212,246.7,612.4,171.4,56.7,65.15,50.6,988,1057.6,1197.24
7/2/21 12:05,10213,246.6,612.1,171.4,56.9,65.49,50.6,987.2,1058,1196.99
7/2/21 12:10,10214,247.2,611.1,171.5,57.3,65.87,50.8,985.7,1056,1197.6
7/2/21 12:15,10215,246.4,611.8,171.4,57.5,66.11,50.8,984.6,1054.6,1197.34
7/2/21 12:20,10216,246.1,612.5,171.5,57.5,66.15,50.9,984.4,1054.4,1197.74
7/2/21 12:25,10217,246,613.1,171.4,57.5,66.15,51,985.1,1056.6,1197.28
7/2/21 12:30,10218,247,611.3,171.4,57.5,66.15,51.2,985.4,1057.3,1197.8
7/2/21 12:35,10219,247.1,609.6,171.4,57.5,66.15,51.5,984.6,1054.6,1197.32
7/2/21 12:40,10220,247.3,608.8,171.4,57.5,66.15,51.5,984,1051.4,1197.4
7/2/21 12:45,10221,247.8,607.9,171.1,57.7,66.36,51.8,983.4,1046.3,1195.74
7/2/21 12:50,10222,249.3,605.5,171,58,66.74,51.9,983,1041.7,1195.13
7/2/21 12:55,10223,251.1,601.4,171,58.4,67.12,52.2,982.3,1037.2,1195.03
7/2/21 13:00,10224,252.3,598.3,171.1,58.5,67.29,52.5,981.9,1036,1196.26
7/2/21 13:05,10225,253.7,594.4,171.2,58.5,67.29,52.7,981,1033.8,1196.69
7/2/21 13:10,10226,254.6,592.7,171.3,58.5,67.29,52.8,980.4,1031.2,1197.68
7/2/21 13:15,10227,255.1,591.3,171.4,58.5,67.29,52.8,980,1027.1,1198.69
7/2/21 13:20,10228,255.6,589.9,171.6,58.5,67.29,52.8,980.3,1021.9,1199.89
7/2/21 13:25,10229,257.5,586.4,171.7,58.8,67.6,52.8,980.4,1015.4,1200.72
7/2/21 13:30,10230,259.1,583.5,171.7,59.1,67.98,53,980.3,1012.4,1200.92
7/2/21 13:35,10231,258.1,585.8,171.1,59.4,68.36,53.3,981.1,1016.8,1196.89
7/2/21 13:40,10232,255.8,589.6,170.5,59.5,68.43,53.7,983,1024.4,1192.62
7/2/21 13:45,10233,253.9,591.9,169.9,59.5,68.43,53.8,984.8,1029.1,1188.35
7/2/21 13:50,10234,254.2,590.4,169.9,59.5,68.43,53.5,985.8,1028.3,1188.75
7/2/21 13:55,10235,254.1,589.4,169.8,59.5,68.43,53.2,986.6,1026.7,1188.18
7/2/21 14:00,10236,254,589,169.8,59.5,68.43,53.3,987.5,1028.9,1188.47
7/2/21 14:05,10237,253.9,588.8,169.9,59.5,68.43,53.4,988.8,1033,1189.19
7/2/21 14:10,10238,254.6,586.4,170,59.5,68.43,53.5,989.2,1032.9,1190.03
7/2/21 14:15,10239,256.2,583.7,169.8,59.5,68.43,53.3,988.8,1027,1188.23
7/2/21 14:20,10240,257.5,580.9,169.5,59.7,68.64,53.5,987.6,1020.3,1186.54
7/2/21 14:25,10241,257.3,581.9,169.4,60,69.02,53.7,988,1019,1186.18
7/2/21 14:30,10242,255.8,583.9,169.7,60.4,69.4,53.9,989.4,1021.6,1187.84
7/2/21 14:35,10243,254.7,586.1,169.9,60.5,69.56,53.9,991.1,1024.4,1189.36
7/2/21 14:40,10244,253.9,588.5,169.9,60.5,69.56,53.9,991.5,1026.1,1189.58
7/2/21 14:45,10245,253.9,588.6,169.9,60.5,69.56,53.9,991.4,1026.8,1190.03
7/2/21 14:50,10246,254.8,587.3,169.7,60.5,69.56,53.9,991.2,1025.5,1188.39
7/2/21 14:55,10247,255.2,585.8,169.4,60.5,69.56,53.9,992.9,1026.8,1186.48
7/2/21 15:00,10248,254.4,587.8,169.4,60.5,69.56,53.9,994.1,1027.2,1186.53
7/2/21 15:05,10249,253,590.3,169.4,60.5,69.56,53.9,994.4,1027.6,1186.69
7/2/21 15:10,10250,252.5,590.3,169.8,60.5,69.56,53.9,992.8,1025,1189.79
7/2/21 15:15,10251,252.8,589.6,169.8,60.5,69.56,53.9,991.7,1023.5,1189.5
7/2/21 15:20,10252,252,590.8,169.8,60.5,69.56,54.1,991.1,1024.3,1190.17
7/2/21 15:25,10253,251.7,592.8,169.7,60.5,69.56,54.2,990.2,1025.1,1189.4
7/2/21 15:30,10254,251.7,593.1,169.8,60.5,69.56,54.2,987.2,1023.1,1190.34
7/2/21 15:35,10255,252.2,593.3,169.9,60.5,69.56,54.2,983.2,1019,1190.95
7/2/21 15:40,10256,252.2,593,170,60.5,69.56,54.4,977.8,1013.9,1191.65
7/2/21 15:45,10257,252.4,592.3,169.9,60.5,69.56,54.6,973.5,1009.7,1191.47
7/2/21 15:50,10258,252.6,591.5,169.9,60.5,69.56,54.6,969.5,1006.1,1191.14
7/2/21 15:55,10259,252.9,591.5,169.8,60.5,69.56,54.3,964.7,1002.4,1190.56
7/2/21 16:00,10260,252.6,593,169.7,60.5,69.61,54.1,958.9,998.7,1190.23
7/2/21 16:05,10261,252,594.1,169.7,60.7,69.86,54.2,953.3,995.3,1190.07
7/2/21 16:10,10262,251.6,594.5,169.7,60.9,70.07,54.3,946,989.5,1190.07
7/2/21 16:15,10263,251.5,594.8,169.6,61,70.2,54.3,937.4,982.2,1189.59
7/2/21 16:20,10264,251.2,596.1,169.6,60.9,70.03,54,927.6,974,1189.96
7/2/21 16:25,10265,251.1,596.1,169.6,60.7,69.82,53.9,916.9,964.3,1190.2
7/2/21 16:30,10266,252.3,593,169.7,60.6,69.65,54,904.9,952.3,1190.94
7/2/21 16:35,10267,254.4,588.1,169.6,60.5,69.56,54.2,890.4,937.1,1189.79
7/2/21 16:40,10268,257.7,580.6,169.5,60.7,69.76,54.5,874.8,921,1189.81
7/2/21 16:45,10269,261.6,570.2,169.4,60.9,70.04,54.6,858.1,904.5,1189.12
7/2/21 16:50,10270,265.4,559,169,61.2,70.42,54.6,841.6,888.3,1186.24
7/2/21 16:55,10271,266.2,552.9,167.4,61.4,70.6,54.5,825.8,872.4,1175.17
7/2/21 17:00,10272,263.4,552.7,165.2,61.5,70.7,54.6,810.1,856.9,1159.52
7/2/21 17:05,10273,258.7,553.7,162.5,61.5,70.7,54.4,793.6,840.9,1141.04
7/2/21 17:10,10274,253.2,555.1,159.6,61.2,70.43,54.2,773.9,823.1,1120.72
7/2/21 17:15,10275,247.5,556.6,156.6,60.9,70.05,53.9,754.6,804.8,1099.65
7/2/21 17:20,10276,241.7,559.3,153.6,60.6,69.66,53.9,737,785.9,1078.99
7/2/21 17:25,10277,232.9,561.6,148.5,60.3,69.33,53.8,710.2,778.7,1043.14
7/2/21 17:30,10278,226.3,565,145,60.2,69.25,53.5,686.8,753,1018.57
7/2/21 17:35,10279,215,568.4,139,60,68.99,53.1,648.4,702.2,976.39
7/2/21 17:40,10280,203.2,571.2,132.8,59.5,68.45,52.5,606.3,660.9,933.26
7/2/21 17:45,10281,180,575.3,118.5,58.7,67.51,52.1,535.9,614,832.39
7/2/21 17:50,10282,162.7,579.9,107.5,57.7,66.31,51.5,480,553.3,755.66
7/2/21 17:55,10283,150.2,585.4,99.6,56.7,65.15,50.7,443.9,510.2,700.06
7/2/21 18:00,10284,142.8,588.3,95.3,55.7,64.03,50,420.3,474.1,669.88
7/2/21 18:05,10285,131.8,589.9,88.2,54.7,62.95,49.4,390.5,439.9,619.95
7/2/21 18:10,10286,110.2,590.7,74.1,53.9,61.95,49.1,330.3,391,520.91
7/2/21 18:15,10287,87.8,590.3,59,52.7,60.56,48.4,266.6,315.4,414.77
7/2/21 18:20,10288,70.7,591.8,47.8,51.4,59.12,47.7,218,224.8,336.15
7/2/21 18:25,10289,62.7,593,42.4,50.1,57.56,47,194.7,221.4,298.04
7/2/21 18:30,10290,57.9,595,39.2,49.2,56.53,46.8,181.6,207.8,275.39
7/2/21 18:35,10291,47.9,592.8,32.2,48.5,55.77,46.8,153.9,177.5,226.67
7/2/21 18:40,10292,38.2,588.9,25.5,48.1,55.35,47,125.3,145.1,179.53
7/2/21 18:45,10293,32.8,585.9,21.9,47.9,55.04,47.2,109.6,127.1,153.89
7/2/21 18:50,10294,27.9,583,18.6,47.6,54.72,47,94.5,109.9,130.56
7/2/21 18:55,10295,0,0,0,43,41.73,42.2,0,0,0
